,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,score_sentimientos,pileta,parrilla,balcon,sum,property_price
0,-34.5650795,-58.4641898,0,0,2.0,1.0,48.0,37.0,11,1,1,1,1,120000.0
1,-34.5930588,-58.4067583,1,0,3.0,2.0,122.0,97.0,26,0,0,1,1,295000.0
2,-34.5637553625,-58.4390189497,2,1,2.0,1.0,44.0,35.0,22,0,0,0,0,95000.0
3,-34.5905344,-58.4115619,2,0,3.0,2.0,106.0,93.0,17,0,0,1,1,235000.0
4,-34.6097289,-58.4215867,3,0,1.0,1.0,25.0,25.0,5,0,0,0,0,50000.0
5,-34.5806183,-58.442037,2,0,1.0,1.0,45.0,41.0,14,0,1,1,1,145000.0
6,-34.6249778214,-58.4353297949,4,0,4.0,3.0,115.0,80.0,46,1,1,0,1,235000.0
7,-34.5813718,-58.4234583,2,0,1.0,1.0,37.0,37.0,72,0,0,0,0,118500.0
8,-34.567582,-58.4345975,2,0,2.0,1.0,47.0,42.0,6,0,0,1,0,150000.0
9,-34.5994907791,-58.4664916992,5,0,2.0,1.0,53.0,43.0,17,0,1,1,1,104000.0
10,-34.5998322,-58.3969435,6,0,2.0,1.0,58.0,50.0,14,0,0,0,1,98000.0
11,-34.584328414,-58.4162637735,2,0,3.0,2.0,107.0,97.0,15,0,0,1,0,299000.0
12,-34.6166209,-58.3871498,7,0,4.0,2.0,130.0,115.0,23,0,0,1,0,140000.0
13,-34.5827822,-58.4146492,2,0,5.0,4.0,122.0,122.0,4,0,0,1,0,350000.0
14,-34.5512381,-58.4767692,8,0,2.0,1.0,71.0,59.0,51,0,0,0,0,153000.0
15,-34.6323513,-58.3876446,9,0,3.0,2.0,64.0,64.0,1,0,0,0,1,109000.0
16,-34.6087362,-58.4304911,4,0,3.0,2.0,51.0,49.0,12,0,0,1,0,104900.0
17,-34.5645348351,-58.4733581543,10,0,3.0,2.0,59.0,59.0,44,0,0,1,1,135000.0
18,-34.5688075,-58.450907,0,0,3.0,2.0,57.0,57.0,25,0,0,0,0,146000.0
19,-34.6156202,-58.4391098,4,0,2.0,1.0,48.0,43.0,10,0,0,0,1,127000.0
20,-34.6141364,-58.4267349,3,0,2.0,1.0,36.0,36.0,25,0,0,0,1,63000.0
21,-34.5610112,-58.4709353,10,0,3.0,2.0,91.0,79.0,9,0,0,0,0,256000.0
22,-34.6102692,-58.4075664,6,0,3.0,2.0,70.0,70.0,45,0,0,0,0,117000.0
23,-34.618331,-58.403822,6,0,2.0,1.0,43.0,43.0,21,0,0,1,1,63000.0
24,-34.5940958,-58.4453062,11,0,1.0,1.0,28.0,25.0,9,0,0,1,0,72000.0
25,-34.5575319,-58.4563042,0,0,3.0,2.0,59.0,59.0,12,0,0,1,0,100000.0
26,-34.5755403,-58.4944939,12,0,1.0,1.0,54.0,49.0,30,0,0,1,1,98000.0
27,-34.6114447,-58.4209936,3,0,4.0,3.0,95.0,80.0,8,0,0,1,0,185000.0
28,-34.5713375565,-58.4870481491,12,0,2.0,1.0,37.0,34.0,45,0,0,0,1,99000.0
29,-34.6114735,-58.4379285,4,1,6.0,4.0,181.0,141.0,32,0,1,1,0,195000.0
30,-34.6270749,-58.3928391,13,0,2.0,1.0,39.0,34.0,23,0,0,1,0,47000.0
31,-34.6022193,-58.4402704,11,0,4.0,3.0,60.0,57.0,14,0,0,0,1,135000.0
32,-34.5567491,-58.4676548,14,0,5.0,4.0,84.0,75.0,6,0,0,1,0,240000.0
33,-34.5776433,-58.4722717,15,0,2.0,1.0,57.0,51.0,6,0,1,0,1,165000.0
34,-34.5972529,-58.4391597,11,0,2.0,1.0,39.0,36.0,21,0,0,1,0,72000.0
35,-34.5728578322,-58.4318904698,2,0,2.0,1.0,75.0,71.0,4,0,1,0,0,180000.0
36,-34.5544633,-58.487974,8,0,3.0,2.0,111.0,93.0,24,0,0,0,0,148000.0
37,-34.5774736449,-58.429085163,2,0,4.0,4.0,104.0,91.0,78,0,0,1,0,245000.0
38,-34.5528754,-58.4653203,14,0,1.0,1.0,34.0,32.0,4,0,0,1,0,79900.0
39,-34.57902527,-58.45971298,16,0,3.0,2.0,70.0,57.0,15,1,1,0,1,179000.0
40,-34.6005936,-58.4251044,3,0,2.0,1.0,53.0,50.0,21,0,0,1,0,130000.0
41,-34.5964007,-58.4402131,11,0,4.0,3.0,137.0,137.0,18,0,1,0,0,420000.0
42,-34.5962857,-58.4150713,17,0,2.0,1.0,45.0,42.0,23,0,0,1,0,97000.0
43,-34.6194061,-58.4519993,4,0,4.0,3.0,118.0,110.0,16,0,1,1,1,299000.0
44,-34.6030868,-58.4303661,3,0,4.0,3.0,172.0,158.0,22,0,0,0,0,450000.0
45,-34.563959,-58.4813064,10,1,3.0,2.0,120.0,77.0,20,0,1,0,0,210000.0
46,-34.593999,-58.438015,11,1,3.0,2.0,64.0,64.0,1,0,0,0,0,94900.0
47,-34.5960897,-58.4092256,17,0,6.0,4.0,213.0,190.0,69,0,0,1,1,460000.0
48,-34.6228926,-58.3925176,13,0,1.0,1.0,35.0,33.0,4,1,1,0,1,77000.0
49,-34.5815663,-58.4116028,17,0,5.0,3.0,166.0,166.0,18,0,0,1,0,610000.0
50,-34.5860698,-58.4101218,2,0,3.0,2.0,81.0,78.0,3,0,0,1,0,245000.0
51,-34.60753909587005,-58.42179253496491,3,0,3.0,2.0,78.0,72.0,21,0,0,0,1,199000.0
52,-34.593360660148804,-58.40237467025179,1,0,2.0,1.0,35.0,35.0,8,0,0,0,0,75000.0
53,-34.5688448,-58.4928499,12,0,2.0,1.0,43.0,38.0,34,1,0,0,0,110000.0
54,-34.5630651,-58.4853885,8,0,3.0,2.0,54.0,50.0,-4,0,1,1,0,158000.0
55,-34.5782166,-58.4685835,0,0,3.0,2.0,42.0,42.0,17,0,0,0,0,125000.0
56,-34.5685546,-58.453536,0,0,2.0,1.0,41.0,39.0,17,1,0,0,1,79000.0
57,-34.6042124737,-58.4087705612,6,0,3.0,2.0,69.0,62.0,14,0,0,1,1,180000.0
