id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
GrZ64pCxiOhtCZq4KgqxoQ==,2021-05-07,2021-05-08,-34.5650795,-58.4641898,Belgrano,Departamento,2.0,1.0,48.0,37.0,120000.0,Loft de dos ambientes con balcón y patio!,2500.0,Medio
OHosCWo/KF1eK/6CmBdUQw==,2021-08-24,2021-08-24,-34.5930588,-58.4067583,Barrio Norte,Departamento,3.0,2.0,122.0,97.0,295000.0,"DEPARTAMENTO 3 AMB C/DEPENDENCIA, PATIO Y COCHERA",2418.032786885246,Medio
Y8K7ZUBw9NZCyJoQ3p5/ww==,2021-07-21,2021-11-28,-34.5637553625,-58.4390189497,Palermo,PH,2.0,1.0,44.0,35.0,95000.0,LACROZE 1700 - PH EN VENTA 2 AMB - A RECICLAR,2159.090909090909,Alto
/G46ns24536LY6XTnM7F3Q==,2021-02-05,2021-02-05,-34.5905344,-58.4115619,Palermo,Departamento,3.0,2.0,106.0,93.0,235000.0,"Departamento 3 Ambientes con dependencia, baño y toilette - Palermo",2216.9811320754716,Medio
bjEF6kjPBNijD/SWCGXs1Q==,2021-01-21,2021-03-17,-34.6097289,-58.4215867,Almagro,Departamento,1.0,1.0,25.0,25.0,50000.0,BME. MITRE Y MEDRANO - Almagro,2000.0,Medio
yL+EGDzuGu4OdYC25NuQmA==,2021-09-22,2022-01-14,-34.5806183,-58.442037,Palermo,Departamento,1.0,1.0,45.0,41.0,145000.0,Departamento - Palermo Hollywood,3222.222222222222,Alto
N7+BtZrQuNNPspmuKmMaUQ==,2021-12-16,2022-02-09,-34.6249778214,-58.4353297949,Caballito,Departamento,4.0,3.0,115.0,80.0,235000.0,VENTA depto 4 amb 2 patios a estrenar,2043.4782608695652,Medio
+Wj9prpJmz+BXzNEXb1HGg==,2021-10-21,9999-12-31,-34.5813718,-58.4234583,Palermo,Departamento,1.0,1.0,37.0,37.0,118500.0,Monambiente a estrenar con Amenities,3202.7027027027025,Alto
lmJ+TQEIrHhfiWWhEzhIlw==,2021-04-08,2021-04-17,-34.567582,-58.4345975,Palermo,Departamento,2.0,1.0,47.0,42.0,150000.0,"Departamento 2 ambientes con balcón, Las Cañitas",3191.4893617021276,Alto
1i/+RPhIdneDsOPdDY+Gcg==,2021-09-07,2021-09-30,-34.5994907791,-58.4664916992,Paternal,Departamento,2.0,1.0,53.0,43.0,104000.0,VENTA PATERNAL 2 AMB A ESTRENAR AMENITIES BALCON,1962.2641509433963,Medio
KMlnC6oovDvR3XO/fMEMww==,2021-05-15,2021-09-02,-34.5998322,-58.3969435,Balvanera,Departamento,2.0,1.0,58.0,50.0,98000.0,Departamento En Venta 2 Amb - Falcultad De Medicina - Balvanera,1689.655172413793,Bajo
zg4pKNW9Pq0uCm8WDBUQKg==,2021-04-18,2021-04-28,-34.584328414,-58.4162637735,Palermo,Departamento,3.0,2.0,107.0,97.0,299000.0,Piso Remodelado 3 Ambientes Fte c/balcon y baulera (Palermo),2794.392523364486,Alto
WYzijN/mG2luZS3aRcnvKA==,2021-10-01,2022-03-09,-34.6166209,-58.3871498,Monserrat,Departamento,4.0,2.0,130.0,115.0,140000.0,DEPARTAMENTO (PISO) 4 AMBIENTES CON DEPENDENCIA (130 m2) - MONSERRAT,1076.923076923077,Bajo
lyrAFnBqTYgDoyQXlZ0dww==,2021-11-03,2022-02-02,-34.5827822,-58.4146492,Palermo,Departamento,5.0,4.0,122.0,122.0,350000.0,1 - Juncal 3700,2868.8524590163934,Alto
/bgZSt6IWpT9u2dZuJwVqw==,2021-09-28,2021-11-06,-34.5512381,-58.4767692,Saavedra,Departamento,2.0,1.0,71.0,59.0,153000.0,Venta - departamento-2 ambientes - Saavedra - Baño y Toilette -Parrilla propia - Premium,2154.9295774647885,Medio
/gUYChYOw2f4vNfXBmeU5Q==,2021-03-23,2021-06-05,-34.6323513,-58.3876446,Constitución,Departamento,3.0,2.0,64.0,64.0,109000.0,Depto. de 3 ambientes con dependencias y vista abierta. Para reciclar.,1703.125,Bajo
cYuFhvF5l1Ok29WXyRnqlg==,2021-03-03,2021-03-10,-34.6087362,-58.4304911,Caballito,Departamento,3.0,2.0,51.0,49.0,104900.0, 3 ambientes en Caballito.Luminoso,2056.8627450980393,Medio
fEf0BwhS3lvLSKXbOJCy1Q==,2021-07-07,2021-07-18,-34.5645348351,-58.4733581543,Coghlan,Departamento,3.0,2.0,59.0,59.0,135000.0,VENTA DPTO 3 AMB REFACCIONADO EN COGHLAN,2288.135593220339,Medio
sBPcbIxUNCGYYylaJ9rWKA==,2021-07-12,2022-06-26,-34.5688075,-58.450907,Belgrano,Departamento,3.0,2.0,57.0,57.0,146000.0,Departamento - Belgrano 3 ambientes c/ balcón Cochera y Baulera,2561.40350877193,Medio
tnbVqc5rYL7rSYdid3QViQ==,2021-04-26,2021-06-05,-34.6156202,-58.4391098,Caballito,Departamento,2.0,1.0,48.0,43.0,127000.0,Venta. 2 ambientes. Baño. Toilette. Amenities. Caballito.,2645.8333333333335,Medio
wI/HkQwX0pzxahrFHXr9cQ==,2021-11-19,2021-12-05,-34.6141364,-58.4267349,Almagro,Departamento,2.0,1.0,36.0,36.0,63000.0,Departamento - Almagro,1750.0,Bajo
o+sb21bSgPAb0lyH4WrOHg==,2021-05-29,2021-06-05,-34.5610112,-58.4709353,Coghlan,Departamento,3.0,2.0,91.0,79.0,256000.0,VENTA 3 AMBIENTES - COGHLAN - CONDE 2800,2813.186813186813,Alto
opRH7cqecIfoZ9ZcZ62iMg==,2021-08-28,2021-09-20,-34.6102692,-58.4075664,Balvanera,Departamento,3.0,2.0,70.0,70.0,117000.0,Departamento - Balvanera,1671.4285714285713,Bajo
XB0+31wbAp3tKko/FQPhjA==,2021-04-06,2021-08-20,-34.618331,-58.403822,Balvanera,Departamento,2.0,1.0,43.0,43.0,63000.0,VENTA-BALVANERA-2 AMB-FRENTE-LUMINOSO,1465.1162790697674,Bajo
jC0pWh2fgSXvCS4fkO1mfw==,2021-05-10,2021-06-05,-34.5940958,-58.4453062,Villa Crespo,Departamento,1.0,1.0,28.0,25.0,72000.0,Departamento - Villa Crespo - Un ambiente,2571.4285714285716,Medio
kZ5KUX9mn6zE2e3776yg/A==,2021-10-29,2021-11-06,-34.5575319,-58.4563042,Belgrano,Departamento,3.0,2.0,59.0,59.0,100000.0,Venta de Departamento 3 ambientes en Belgrano,1694.915254237288,Bajo
kapM3sQzc6bc8p2IGJGmyA==,2021-05-18,2021-07-08,-34.5755403,-58.4944939,Villa Urquiza,Departamento,1.0,1.0,54.0,49.0,98000.0,VENTA 2 AMBIENTES VILLA URQUIZA CABA MUY LUMINOSO,1814.8148148148148,Bajo
trULw6mmc7+dJOtQPlPYfw==,2021-02-08,9999-12-31,-34.6114447,-58.4209936,Almagro,Departamento,4.0,3.0,95.0,80.0,185000.0,Departamento - Almagro,1947.3684210526317,Medio
