,id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
232929,zJegknmmtPpgeJnPQNSJhQ==,2021-03-20,2021-04-01,-34.5998943,-58.4208357,Almagro,Departamento,3.0,2.0,57.0,50.0,90000.0,VENTA DEPARTAMENTO 3 AMBIENTES ALMAGRO BALCON,1578.9473684210527,Bajo
39572,a7bK6/yD/LSjTbm+TiQafw==,2021-07-30,9999-12-31,-34.5677775,-58.4496073,Belgrano,Departamento,3.0,2.0,55.0,50.0,144000.0,Departamento - Belgrano,2618.181818181818,Medio
427076,dVtUS7zXwyfvC6AZa64GWA==,2021-12-16,2022-02-09,-34.566029,-58.454483,Belgrano,Departamento,2.0,1.0,77.0,45.0,110000.0,"2 ambientes + gran patio, Apto Profesional.",1428.5714285714287,Bajo
293229,ze5i9YQThl+GSM3kevG8YQ==,2021-02-23,2021-03-26,-34.5818811752,-58.4266565257,Palermo,Departamento,1.0,1.0,33.0,29.0,103950.0,Emprendimiento en Palermo Soho - Oro y Charcas,3150.0,Alto
219569,1Xv+X2UtetzcFd8fWA38YA==,2021-10-23,2022-01-27,-34.5901538,-58.4235782,Palermo,Departamento,3.0,2.0,107.0,107.0,230000.0,Departamento antiguo VENTA en Palermo 3 amb,2149.532710280374,Medio
205080,ifrAktClfvFTRmR77V1K4w==,2021-12-11,2022-01-27,-34.5868965,-58.4026654,Barrio Norte,Departamento,3.0,2.0,63.0,63.0,150000.0,Venta | Departamento | 2 dormitorios | Barrio Norte | Luminoso | Baulera | Toilette,2380.9523809523807,Medio
374328,JpaPfgbSGGDRToGInyYE8A==,2021-10-13,2021-10-21,-34.6147414,-58.4901265,Villa del Parque,PH,5.0,2.0,160.0,115.0,110000.0,Concordia 1900 PH en PB 2 dorm. Patio. Local. Depósito. Galpón. A refaccionar. Oportunidad!!,687.5,Bajo
177864,widFmhRr+BJMqFuiXGKsMA==,2021-03-23,2021-03-29,-34.5882808,-58.4144714,Palermo,Departamento,3.0,2.0,64.0,62.0,165000.0,"AMPLIO TRES AMBIENTES EN ESQUINA, MUY LUMINOSO CON VISTA ABIERTA, EN PALERMO",2578.125,Medio
240268,IoAYoe7bi2yyd2ure70/Qg==,2021-05-21,2021-09-29,-34.5901018,-58.4058396,Recoleta,Departamento,3.0,2.0,47.0,47.0,129900.0,DEPARTAMENTO VENTA 3 AMBIENTES RECICLADO,2763.8297872340427,Medio
376028,bzI+DRIgeVVtjyfx8dZHsg==,2021-10-13,2021-11-03,-34.6374424,-58.4486177,Parque Chacabuco,Departamento,2.0,1.0,56.0,56.0,110000.0,VENTA DEPARTAMENTOS A ESTRENAR PARQUE CHACABUCO,1964.2857142857142,Medio
135143,H7dzOWYglxGmsUSotEMTbQ==,2021-04-06,2021-06-24,-34.557643,-58.46396,Belgrano,Departamento,5.0,3.0,96.0,93.0,260000.0,"Departamento en Venta en Belgrano, 3 dorm, dep",2708.3333333333335,Medio
442323,qgeW0tKtMYCow2uRYjEgNw==,2021-05-07,2021-06-05,-34.562469730583274,-58.45388336558238,Belgrano,Departamento,1.0,1.0,42.0,39.0,87000.0,EXCELENTE MONO. EN BELGRANO - A ESTRENAR,2071.4285714285716,Medio
112409,fFFFxtmqAMdft2gDXpDOnQ==,2021-06-09,2021-08-26,-34.6405293,-58.4513203,Flores,PH,4.0,3.0,167.0,118.0,159000.0,PH tipo Casa 4 Ambientes en Venta Flores c/cochera,952.0958083832336,Bajo
91962,0+or4F/RfTLgvCKlv+ENjQ==,2021-08-03,2022-05-05,-34.6093185,-58.4123823,Almagro,Departamento,2.0,1.0,32.0,32.0,65000.0,Departamento - Balvanera,2031.25,Medio
211642,SmpFa2V/MKMZlTxj533P1A==,2021-11-16,2022-01-27,-34.6145967,-58.4736825,Villa General Mitre,PH,3.0,2.0,85.0,60.0,90000.0,VENTA - PH - 3 AMBIENTES - TERRAZA - VILLA GRAL. MITRE,1058.8235294117646,Bajo
98949,5RirhneZNOIx2WY1YTfCXw==,2021-02-19,2021-03-10,-34.5773729,-58.422798,Palermo,Departamento,2.0,1.0,36.0,36.0,99000.0,VENTA DEPARTAMENTO 2 AMB EN PALERMO NUEVO! ,2750.0,Medio
105534,geQ+NRIS3TwGx+khHngLMQ==,2021-09-10,2021-09-27,-34.593343591430184,-58.402330597947106,Barrio Norte,Departamento,4.0,3.0,128.0,123.0,209900.0,4 AMB C/ DEPENDENCIA EN BARRIO NORTE- EXCELENTE LUMINOSIDAD! SEMIPISO DE CATEGORÍA,1639.84375,Bajo
329432,c3HcINvqJR9mB1Gi4qnxNA==,2021-08-12,2021-08-13,-34.630224,-58.417933,Boedo,Departamento,3.0,2.0,59.0,55.0,109000.0,"Venta Departamento  3 amb, balcón  ,Muy luminoso",1847.457627118644,Bajo
72695,cIZKXsP3zQMrvCf+AyTLqA==,2021-05-29,2021-06-03,-34.626756,-58.394657,San Cristobal,Departamento,3.0,2.0,59.0,50.0,88900.0,DEPARTAMENTO 3 AMB CON DOS PATIOS,1506.7796610169491,Bajo
137130,v+fMUQ1ONy5xLVOEBPb5tg==,2021-01-22,2021-06-30,-34.5819099,-58.4493808,Palermo,Departamento,3.0,2.0,96.0,59.0,311423.0,Venta - Maure 3552 10º E Jardin,3243.9895833333335,Alto
48003,WlhdrRZvoX9RdIA9HA+euA==,2021-03-14,2021-06-05,-34.633644,-58.468136,Flores,Departamento,3.0,2.0,52.0,52.0,85000.0,"Muy lindo departamento en venta en Flores, cerca de todo",1634.6153846153845,Bajo
52101,8ctfhR+xVcnX+Qd3S45ymw==,2021-05-16,2021-06-05,-34.6129518,-58.3911675,Congreso,Departamento,3.0,2.0,59.0,57.0,124900.0,Venta - Departamento - Congreso - Tres 3 ambientes - Antiguo - Apto prof.,2116.9491525423728,Medio
352500,F72xQq70CvpYG27RDAnt2w==,2021-06-25,2022-03-12,-34.5888656,-58.4163427,Palermo,Departamento,2.0,1.0,35.0,34.0,88000.0,Departamento - Palermo,2514.285714285714,Medio
412478,nkXm0IoLIZ7SYEcKixFQHw==,2021-09-18,2022-02-09,-34.633594,-58.509553,Versalles,Departamento,2.0,1.0,50.0,40.0,96000.0,OPORTUNIDAD A ESTRENAR 2 AMBIENTES CON COCHERA,1920.0,Medio
306464,/snrJpATN+P6G71TcpyEsw==,2021-03-04,2021-06-05,-34.6137526,-58.4831786,Floresta,Departamento,2.0,1.0,49.0,44.0,85000.0,CONCORDIA 1100 / DEPARTAMENTO EN VENTA / DOS AMBIENTES CON BALCON / FLORESTA,1734.6938775510205,Bajo
157323,MJwVQk0lINcxNZSGl4joaw==,2021-02-17,9999-12-31,-34.6016713,-58.4049041,Balvanera,Departamento,3.0,2.0,73.0,73.0,160000.0,Departamento - Balvanera,2191.780821917808,Medio
113930,XMoIXt80nZgDz1Kc0o4sQA==,2021-06-09,2021-06-13,-34.5972377,-58.4078482,Recoleta,Departamento,2.0,1.0,43.0,43.0,89900.0,DEPARTAMENTO 2 AMBIENTES RECOLETA LUMINOSO OPORTUN,2090.6976744186045,Medio
362574,F58o4VBQowgStRmh8bag0g==,2021-01-16,2021-04-30,-34.6176119,-58.430912,Caballito,Departamento,3.0,2.0,88.0,88.0,291000.0,Departamento en Caballito,3306.818181818182,Alto
242987,f0Py6csPAnoD6QwWv+p42Q==,2021-02-11,2021-02-18,-34.6028742,-58.4107085,Almagro,Departamento,3.0,2.0,69.0,58.0,163000.0,Torres del Abasto Depto de 3 ambientes   al frente con balcón grande  Muy Luminoso  cochera cubierta fija,2362.31884057971,Medio
431385,Qulg34d6SvkRqd2fwb/m8A==,2021-12-16,2022-03-25,-34.5803358,-58.4832724,Villa Urquiza,Departamento,3.0,2.0,90.0,76.0,198000.0,VENTA DEPTO 3 AMBIENTES A ESTRENAR VILLA URQUIZA ,2200.0,Medio
195120,OGDDG3FHTARy9nKONAV24Q==,2021-08-21,2022-01-27,-34.6421078682,-58.4393849958,Flores,Departamento,1.0,1.0,58.0,50.0,83300.0,Terrazas de Volcán · Complejo 100% amenities! Monoambientes doble altura!,1436.2068965517242,Bajo
79151,xG2jeLt8V5Xgn2kBIq6TQg==,2021-11-10,2022-01-27,-34.5698422,-58.4416356,Belgrano,Departamento,2.0,1.0,43.0,38.0,115000.0,Departamento - Belgrano,2674.4186046511627,Medio
108824,4vlpgX8PhsFTZtL3kOxNLw==,2021-07-16,2021-07-17,-34.629333,-58.4335183,Caballito,Departamento,2.0,1.0,44.0,42.0,99000.0, VENTA DEPARTAMENTO 2 AMBIENTES EN CABALLITO,2250.0,Medio
215442,1gNgi+f0CCmk5bjHGtI8gQ==,2021-11-17,2022-01-27,-34.55328,-58.4488373,Belgrano,Departamento,1.0,1.0,52.0,45.0,179000.0,Venta Departamento Monoambinte apto profesional Belgrano,3442.3076923076924,Alto
180668,TB8utGyCXV9elPUxChIRMg==,2021-02-16,9999-12-31,-34.621194,-58.4560866,Caballito,Departamento,4.0,4.0,103.0,93.0,278000.0,Departamento 4 AMB CON COCHERA FLORES/ CABALLITO,2699.029126213592,Medio
186143,4hH6sA6kDr7BjLGY5njO+w==,2021-08-07,2021-08-30,-34.5787993,-58.4124063,Palermo,Departamento,2.0,1.0,44.0,38.0,120000.0,Departamento - Palermo Chico,2727.2727272727275,Medio
200932,lzxnRFTVytEX0ArrhS3YRg==,2021-08-09,2022-01-05,-34.6380344,-58.5019002,Villa Luro,Departamento,2.0,1.0,52.0,52.0,144300.0,Departamento - Villa Luro,2775.0,Medio
310094,1UD/eM8kEN0O5pKCOFchdw==,2021-09-01,2022-01-14,-34.5996616,-58.4203724,Almagro,Departamento,4.0,3.0,103.0,95.0,185000.0,Departamento 4 ambientes venta - Almagro,1796.116504854369,Bajo
116629,UZBymLQeuRz/mWdzZganFg==,2021-08-18,2022-03-25,-34.5737091,-58.4697027,Belgrano,PH,3.0,2.0,67.0,55.0,179000.0,VENTA PH BELGRANO R 3 AMB CON PATIO PARRILLA NUEVO,2671.6417910447763,Alto
425399,n1UgsOcGW/i+7ferSLiQ1g==,2021-12-16,2022-02-09,-34.5412501,-58.4729664,Nuñez,Departamento,3.0,2.0,73.0,65.0,160500.0,VENTA DEPARTAMENTO 3 AMBIENTES EN NUÑEZ EN POZO,2198.6301369863013,Medio
109015,T8SCEjlgsQLTDptxmXZ5dg==,2021-07-16,2022-02-16,-34.5679766776,-58.4853938423,Villa Urquiza,Departamento,3.0,2.0,61.0,54.0,139500.0,Departamento 3 ambientes Estrenar Balcon - Villa Urquiza,2286.8852459016393,Medio
200958,Qdbc5A6nZ9ey6i6Ejn3Pig==,2021-08-09,2021-08-10,-34.5968076,-58.4003781,Barrio Norte,Departamento,2.0,1.0,42.0,42.0,92000.0,Departamento - Recoleta,2190.4761904761904,Medio
317772,9gjyeLIHkwnytasJ/TdMbQ==,2021-02-28,2021-06-05,-34.5530018,-58.4391191,Belgrano,Casa,5.0,4.0,350.0,250.0,800000.0,Casa - Belgrano,2285.714285714286,Alto
86963,SQbYN7KAClDcIf/a1bLijw==,2021-03-26,2021-04-25,-34.617,-58.4943,Villa del Parque,PH,3.0,2.0,84.0,61.0,149000.0,PH 3 AMBIENTES CON 2 PATIOS PLANTA BAJA 84M2,1773.8095238095239,Medio
451264,V4EMyq9/i56g+7fSuUSDqQ==,2021-12-16,2022-02-09,-34.561844,-58.4598238,Belgrano,Departamento,2.0,1.0,54.0,52.0,124900.0,Venta departamento 2 y 1/2 ambientes-Amenábar 2200,2312.962962962963,Medio
452890,Vjw9LfkkPrPt6Epu+n3c8Q==,2021-12-16,2022-02-09,-34.5828853,-58.4537004,Chacarita,PH,3.0,2.0,73.0,67.0,99000.0,PH 3 AMBIENTES C/ BALCÓN,1356.164383561644,Medio
158189,WoY2NvrT3HY0xvpzvIhg+Q==,2021-05-26,2021-06-05,-34.6042793,-58.5008664,Villa del Parque,Departamento,3.0,2.0,68.0,66.0,142500.0,Excelente Dpto 3 Amb Reciclado a Nuevo con Terraza Propia de 35mts2 | No Paga Expensas | V. del Parque,2095.5882352941176,Medio
304078,BJrccv24KDNSiwIDxH9OZQ==,2021-04-15,2021-10-22,-34.5905331,-58.4248486,Palermo,Departamento,2.0,1.0,58.0,54.0,165000.0,Esplendido departamento a la venta 2 ambientes en Palermo con vista abierta,2844.8275862068967,Alto
317264,akR5LSqllgVkHnDNAHYkIA==,2021-09-29,2021-10-27,-34.601926,-58.3753629,San Nicolás,Departamento,1.0,1.0,37.0,37.0,48000.0,Alquiler Departamento alto Apto Profesional - San Nicolas Centro - 37m2,1297.2972972972973,Bajo
439101,G3kBmY+X+LeiPQo45i0Qwg==,2021-04-23,2021-04-25,-34.6267798,-58.4339705,Caballito,Departamento,2.0,1.0,43.0,36.0,110000.0,Departamento 2 Amb c/ Balcón y Cochera - Caballito,2558.139534883721,Medio
94788,iYEanFWRpp4gStxWwZjpKg==,2021-09-24,2021-09-26,-34.6099626,-58.4480369,Caballito,Departamento,3.0,2.0,81.0,71.0,179000.0,"3 ambientes, balcon al frente y cochera cubierta",2209.8765432098767,Medio
376518,b5u7dNnuUvFrYtxeQQCg4w==,2021-03-18,2021-06-05,-34.5649188,-58.4383347,Palermo,Departamento,4.0,3.0,133.0,133.0,390000.0,divino Depto reciclado - 4 amb c/dep - 133 m2 - coch fija - imprenta,2932.3308270676694,Alto
211092,Txr145AmVZIHwRM4INZQnw==,2021-11-16,2021-12-21,-34.5674374,-58.4728136,Belgrano,Departamento,2.0,1.0,38.0,38.0,105000.0,Departamento en Venta 2 ambientes . Piso alto. Vista Abierta. Todo Luz. Belgrano R.,2763.157894736842,Medio
46768,sEghJQMyZ6pJVVFM15Qiqw==,2021-04-21,2021-06-05,-34.5589111,-58.4510895,Belgrano,Departamento,4.0,3.0,137.0,120.0,420000.0,Departamento - Belgrano C,3065.693430656934,Alto
186266,aFpIjpxaSXNHZ09J+1dLJA==,2021-08-07,2021-08-08,-34.5866897,-58.4007336,Recoleta,Departamento,1.0,1.0,35.0,33.0,72000.0,"Venta, Mono ambiente. Balcón. Recoleta",2057.1428571428573,Medio
235334,qj6r6MdV8lwpTprEi9VD3g==,2021-06-02,2021-06-13,-34.6163275121,-58.4050369263,Balvanera,Departamento,2.0,1.0,88.0,58.0,150000.0,Balvanera Dept dos amb/ dos patios parrilla Exc.,1704.5454545454545,Bajo
260110,1EQhnG4LJWQKOvcpCCui1w==,2021-04-14,2021-04-19,-34.6197204,-58.4621308,Flores,Departamento,4.0,3.0,192.0,119.0,396000.0, FLORES 4 AMB A ESTRENAR. PATIO Y PARRILLA,2062.5,Medio
7549,RAQpED78BcBCLHRE+myn5Q==,2021-02-09,9999-12-31,-34.5678444,-58.4484936,Belgrano,Departamento,2.0,1.0,42.0,42.0,110000.0,departamento en venta 2 ambientes con dependencia de servicio apto profesional,2619.0476190476193,Medio
27525,YDRJNYVtqPaPni4S+7Sk4w==,2021-12-03,2022-01-27,-34.5814145,-58.4421945,Palermo,Departamento,2.0,1.0,59.0,56.0,160000.0,Departamento en dúplex de dos ambientes en Venta - Palermo Hollywood,2711.864406779661,Medio
384264,hvyaBKe+yWBVbS88Fc+qjA==,2021-09-06,2022-01-27,-34.6013239222,-58.4182961,Almagro,Departamento,2.0,1.0,27.0,25.0,59900.0,Venta Departamento 2 ambientes con patio Almagro,2218.5185185185187,Medio
